comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned,hatespeech,African,Jewish,No_gender,No_orientation,
german journalist gets banned <number> days from facebook for stating quoting muslim suicide bombers do not commit suicide but mass murder and trying to destroy our democratic system,hatespeech,No_race,Islam,No_gender,No_orientation,
feminism is the greed for honor by some women against the status of the most prestigious men the great pretense is that feminist women want equality with men but feminists remain silent about the plight of low status exploited men,normal,No_race,Nonreligious,No_gender,No_orientation,
the scorning gook of r a c i a l a w a r e n e,hatespeech,Asian,Nonreligious,No_gender,No_orientation,
<user> it not even about stans you a whole ass white chicken nugget calling asians ugly 🤣,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
now there we have respect for those boys in orange the buddist culture ultra sleak kung fu with super discipline man power in peace in flames they harness complete inner peace in meditation not exactly sandnigger pyramid money and domination vibes,offensive,No_race,Islam,No_gender,No_orientation,
muslims and jews are allies,normal,No_race,Islam,No_gender,No_orientation,
amen we need whites <number> make invent enuff stuff <number> keep us maybe others alive pro immigrant shitlib heads spin when u say so you are <number> pollution sadly that when they say that why i am not having children so you are against nature ur against fulfilling the measure of your creation,offensive,No_race,Nonreligious,Men,No_orientation,Refugee
oh i know that but they were not whiny little faggots can you belive i got banned for calling mayor of london a pakemon im certain a european muslim cunt is in charge of policing my account becasue american pakis are not offended by calling them paki,hatespeech,No_race,Islam,Men,Homosexual,Other
do not feel sorry for him quote the jew york times <number> in promoting international terrorism friend to israel and the jews destruction of family values and the uplifting gay transsexual rights and other perverse sexual deviants the non stop promotion of white genocide and anti white bigotry,hatespeech,Caucasian,Jewish,No_gender,Homosexual,
<user> <user> finally a woman that is class and not a white trashy one like those sisters we are sick of seeing,offensive,Caucasian,Nonreligious,Women,No_orientation,
we have the most generous immigration policy but what is a concern is when illegal immigrants come and undermine a variety of the systems that work in order to make our society function madeleine albright,normal,No_race,Nonreligious,Men,No_orientation,
prolly heard i am a hoe from a hoe,offensive,No_race,Nonreligious,Women,No_orientation,
why are not more muzzies embarrassed by their fellow muzrat islamofacists who murder and commit other heinous crimes in the name of their book falseprophet may piss be upon him and moongoddess fuc kislam,hatespeech,Arab,Islam,Men,Heterosexual,
<user> muslimes deserve torture and death i am do not care if it a child,hatespeech,No_race,Islam,No_gender,No_orientation,
i d rather stare at a bowl full of shit then look at those ugly dinosaur gorrila lookin nigger biches,hatespeech,African,Nonreligious,Women,No_orientation,
no timestamp untrue and homosexual,normal,No_race,Nonreligious,No_gender,Homosexual,
les vocals de junhoe dans just go 😔,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> paedophiles are allowed to walk the streets because we would not want to stress them out but a man who protests in the streets over a victim of paedophiles who was gang raped and left in a bloody mess gets <number> months in jail,normal,No_race,Nonreligious,No_gender,No_orientation,
hey you bigot trump supporter white supremacists did not you know that ireland was the original shithole country just look at the facts,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
<user> fkn ayye you are so sober up yah big dumb gay faggot ass pussy bitch love yah ed muffin,normal,No_race,Nonreligious,No_gender,No_orientation,
gutmenschen probleme ich würde einen moslem niemals in meine wohnung lassen und schon gar nicht in die nähe von meinen kindern,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> like here when they call a white shooter a mentally disturbed gunman but anyone non white is a terrorist yet our fake president and his followers seem to think the immigrants are bringing violence,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> charles i also hauled them in to engineer the dykes and rhynes on the somerset levels,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> no its gay,normal,No_race,Nonreligious,No_gender,Homosexual,Other
<user> shes a bum n a world renown racist shes on par with farankhan n rev jeremiah wright michelle had non stop criticism for cops white christian repubs jews israel our military i support israel <percent> they r our allies in the middle east m obama soiled white house w her rhetoric,normal,No_race,Jewish,No_gender,No_orientation,
brace yourself <number> somalian citizens have been convicted for raping <number> yr old swedish girl during the attack her vagina tore up and she started bleeding yet they raped her again they got <number> months youth care not even prison,normal,No_race,Nonreligious,No_gender,No_orientation,Other
it always women trying this shit like dingbat dingell and joe manchin not a single woman should be allowed to serve in congress,offensive,No_race,Nonreligious,Women,No_orientation,
lrt is a fucking callout hahahahahhaha has a massive point tho skskskks,normal,No_race,Nonreligious,No_gender,No_orientation,
lol white people who hate cops but dont live in the ghetto amuse me so much every one of yall acab black flag niggas shi look like a bag of mayo with blue veins running thru it,normal,No_race,Nonreligious,No_gender,No_orientation,
while the blue checkmark brigade has a meltdown about calling illegal immigrants animals and says this actually describes every non white immigrant once again the left is better at racism than the far right let look at israel,hatespeech,No_race,Islam,No_gender,No_orientation,Refugee
<user> software engineering all my classes are <percent> white boys and the <number> or <number> ppl who are not are only ever nb girls or coony bm 🙄,normal,No_race,Nonreligious,Men,No_orientation,
stunting on all yall hoes that was flexing on me,normal,No_race,Nonreligious,Women,No_orientation,
and yes i expect ryan gosling to be retarded without rachel sean young who is truly insane irl living happily ever after with white replicant children i too fail to see the point of this other than as a typische rebooted hollyjood creativity failure and cash grab,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
i respect the arabs who kill jews in your case you say your ancestors are christian so that explains why you are a zionist puppet,offensive,Arab,Jewish,No_gender,No_orientation,
ironically if a white man acts like the proud racial supremacist his lessers accuse him of being he will earn more respect and deference from the deepest ghetto blacks than any wimpy suckup shitlib white would get,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> yeah he gay not ugly gay and hot as fuck idc,offensive,No_race,Nonreligious,No_gender,No_orientation,
why are we having all these people from shithole countries coming here,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
blacks are only <number> of the u.s. population therefore black millionaires and billionaires like oprah samuel l jackson colin kaepernick and countless others confirm my point white america made these blacks extremely wealthy and yet sadly most millennial blacks believe the left lie that their opportunities for success are limited,offensive,African,Nonreligious,No_gender,No_orientation,
i am sure vox gay would have brought up his astronomical iq by now though it is something he seems to have a problem managing,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
do not forget to add me to your hit list you kike shill,hatespeech,No_race,Jewish,No_gender,No_orientation,
lggbdttibraappabcdefghijklmnopqrstuvwxyz now i know my lggbdttibraapps next time will not you gay with me,hatespeech,No_race,Nonreligious,Men,Homosexual,
to the gallows with this sand nigger junk foodie faggot,hatespeech,Arab,Nonreligious,No_gender,Homosexual,
bitches be just as messy ass these faggot ass niggas,offensive,No_race,Nonreligious,Women,Homosexual,
he my bitch on the cool made him suck my dick last night and the shit off it from his ass i have got him up for sale tonight,offensive,No_race,Nonreligious,Women,Homosexual,
a dyke gone call me fake bitch you fake,offensive,No_race,Nonreligious,Women,Homosexual,
so since this is my 6 6 6 th post i thought i d mention that the name baphomet the devil some worship comes from old french for mohammad coincidence or did the french know that the muzzies were demons on earth speakfreely draintheswamp maga,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> ok buddy retard,offensive,No_race,Nonreligious,Men,No_orientation,Other
<user> <user> <user> do not let him offend you carnal that trailer trash ain t worth it,normal,No_race,Nonreligious,No_gender,No_orientation,
sleeping alone is ghetto 😭,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> <user> as if he afraid of a bunch of frail white boys who say mum instead of mom hahaha,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> sometimes i think you might actually be a nigger is it difficult to keep up this ghetto persona,hatespeech,African,Nonreligious,No_gender,No_orientation,Other
call me homophobic but wearing shirts that proclaim your a daddy dom top or a hungry twink bottom is weird and you should not do that,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> <user> <user> <user> they said he was an operative for putin lie said they had evidence of collusion lie said he did not condemn neo nazis and white supremecists lie said he asked for dirt on biden in exchange for aid lie,normal,No_race,Nonreligious,No_gender,No_orientation,
wanna bet at the very least shes becoming an expert in stockholm syndrome have you seen janet jackson following her goatfucker husband in a full black burkha she looks miserable i thought <number> weeks at age <number> in a police academy was a mistake no one will hire you,hatespeech,No_race,Islam,No_gender,No_orientation,Other
that nigga duckworth the greatest of all time,normal,No_race,Nonreligious,No_gender,No_orientation,
being managed by a ny kike what else would u expect,hatespeech,No_race,Jewish,No_gender,No_orientation,
the bbc spent more time on allowing the words of the solicitor for the chinaman than those of assad preferring to fake the news with their interpretation of what he said their prejudice is showing,offensive,Asian,Nonreligious,No_gender,No_orientation,Other
note no nigger was harmed during the making of this film,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> remember the api access i am still waiting also i gave shekels to torba what a fucking nigger he is tho,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> nazis are so stupid they don ’ t realize the symbol they took for them was actually a symbol of buddhism,normal,No_race,Nonreligious,No_gender,No_orientation,Other
is it gay for you to ask your bro for the strap 😳 ✋ 🏼,offensive,No_race,Nonreligious,No_gender,Homosexual,
beta orbiter literally just saying i do not believe you are a female and that makes someone a beta orbiter jesus you are retarded i actually take it back you must be a woman to be this stupid,offensive,No_race,Nonreligious,Women,Homosexual,Other
<user> nigga what jan 👀,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> yeah but would you kill all the interns,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> is it the same one that is racist towards asians,normal,Asian,Nonreligious,No_gender,No_orientation,
and if u have to drink and drive make sure u drive home through as many nigger ghettos as possible 🎓,hatespeech,African,Nonreligious,No_gender,No_orientation,
remember christ tried to save the jews and the bastards killed him because he challenged their corrupt authority over what was supposed to be god people god foresaked the jews via christ even god is sick and tired of jews,hatespeech,No_race,Jewish,No_gender,No_orientation,
post that kike star again and you can wear them in the oven,hatespeech,No_race,Jewish,No_gender,No_orientation,
if this is not a strong case for arranged marriage for libtard white women then i do not know what is majority of leftard white women that marry immigrants are the dumbest bitches on the planet leftard women should have their marriage rights abolished only have arranged marriages to white men,hatespeech,No_race,Nonreligious,Women,No_orientation,Other
it be the same hoes talking shit in a group chat that ’ insecure asf in real life by themselves 😭,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> milky spores we think we have moles and the milky spores will kill their food source grubs,normal,No_race,Nonreligious,No_gender,No_orientation,
i get told by these people all day how i am amazing and i deserve more than the best like legit people that aint trying to shoot you think i am playing with you niggers cus i am not,normal,No_race,Nonreligious,No_gender,No_orientation,
and who do you think is pushing these liberals off the cliff of rationality into communism faggotry diversity and all the other bullshit they are trying to destroy white countries with while you are looking into that you might want to research the pioneers of the modern feminists mindset goals,hatespeech,No_race,Nonreligious,No_gender,Homosexual,Other
gab needs to work on making it more user friendly it improving i hate muslimes,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age <number> say learning how to pick cotton fruits and vegetables,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> kill bitch i had to google his ass 😭 😭,offensive,No_race,Nonreligious,No_gender,No_orientation,
not only that but these people fled their country this country was founded upon fighting the most well armed well disciplined army on the planet and freemen were victorious i see something in the shit hole refugees futures,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
ladies we not taking no niggas serious starting june it summer so they bout to have <number> girlfriends,normal,No_race,Nonreligious,No_gender,No_orientation,
oh goodness ok i had a really bad comeback for that one but i am just gonna keep my mouth shut hehe that would definitely be a workable plan though and many other women would not have been his future victims,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> i saw a cdc update follow your commenters posts <number> in <number> women vs <number> in <number> men raped as of <number> i have to dig more but i should not need to when others already posting links you,normal,No_race,Nonreligious,No_gender,No_orientation,
niggas acting like bitches,offensive,African,Nonreligious,Women,No_orientation,
that poor guy fucking mixer nigger grand kids that as bad as that fucking moron trump with his mixer jew grand kids,hatespeech,African,Jewish,No_gender,No_orientation,
white athletes protesting white genocide or black on white violence would make some serious news imagine a white college football player kneeling during the anthem and saying he did it to protest the 2 0 k white girls that blacks rape and sexually assault every year,hatespeech,African,Nonreligious,Men,No_orientation,
shit might fuck around and start dating white boys,hatespeech,African,Nonreligious,No_gender,No_orientation,
while rich blacks flee or follow the whites to the suburbs for safety the black ghetto is chasing us hud takes over apartment buildings and allows the ghetto to take over neighborhoods as long as hud exists there is no place to hide from drugs crime gangs and hell,offensive,African,Nonreligious,No_gender,No_orientation,
i was thinking they were so retarded they actually mistook her for thomas jefferson,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
robbers of thy people shall exalt themselves militant jews wanted independence from egypt but their revolt was not successful,normal,No_race,Nonreligious,No_gender,No_orientation,
how many niggers have autism i d say next to zero how many white female children have autism whitegenocide thanksjews,offensive,African,Jewish,Women,No_orientation,
stfu up woman stop larping with your lame ass reposting account no one likes mexicans you are only slightly above a nigger and below a jew,offensive,African,Jewish,Women,No_orientation,
me fuck capitalism disney can choke why can not they stop capitalising off nostalgia and invest in small creators with fresh ideas and talent instead disney we might be developing a percy jackson show me i am always a slut for monopolies,normal,No_race,Nonreligious,No_gender,No_orientation,
liberals call potus trump supporters white supremacists nazis and coons but whine because he calls fat boy in nk rocket man ❄ hypocrites 😂,offensive,African,Nonreligious,No_gender,No_orientation,
kikes are the real problem pay all refugees and muslims to leave for uk and france,hatespeech,Arab,Islam,No_gender,No_orientation,
michael wickson pretty sure he a leaf and his mom gave him a spic baby brother haha,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
no she a ghettocrat slave bitch that needs to die,hatespeech,African,Nonreligious,No_gender,No_orientation,
you are a pops hoe blunts this nigger fucking it,hatespeech,African,Nonreligious,Women,No_orientation,
we are falling into the dead end of a sub culture more than the ideological ghetto of libertarianism et el,normal,No_race,Nonreligious,Men,No_orientation,
fine by me i am a jew not a raghead semite,offensive,Arab,Jewish,No_gender,No_orientation,
being a gay asian is so hard like even most gay asians don ’ t wanna date another asian,normal,Asian,Nonreligious,No_gender,Homosexual,
the commission calls for an end to harmful stereotyping and hostile prejudices against older persons which are resulting in age related discrimination and aggravated violence such as killing them,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> nigga read it again my following going down cause niggas gettin susd not my followers retard 😹 👎 🏽,offensive,African,Nonreligious,No_gender,No_orientation,
the alt right is full of feminists white knight captain save a hoe beta cucks,hatespeech,No_race,Nonreligious,Men,No_orientation,
brown fuck with us dick no fuckin this nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
nj is the shit stain of america dems are pussies afraid of their own shadows i hope muslims piss on every white nigger in jersey fucking scum,hatespeech,Caucasian,Nonreligious,No_gender,No_orientation,
<user> what did china do in wwii except be raped by japan,normal,No_race,Nonreligious,No_gender,No_orientation,
it took just one million refugees to bring out the dark side of european politics and unsettle moderate governments do we really think there room 1 8 0 m nigerians in western cities <percent> of us is more than they can cope with there only one way forward fix this place,normal,No_race,Nonreligious,No_gender,No_orientation,
chris vagueposted about the black lupin tonks family and nobody knows why,normal,No_race,Nonreligious,No_gender,No_orientation,
plenty of faggots to talk to,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
<user> we have never seen any fabricates of whites being harassed as breaking news in our countries in my neighborhood one white lady pressed some serious charges against a black boy for harassment after much investigation it was found that she was just lying it wasn t a breakingnews,normal,No_race,Nonreligious,No_gender,No_orientation,
is not malte muslim too sickening tweets,normal,No_race,Islam,Men,No_orientation,
<user> <user> <user> government forced pregnancies on <number> year old raped girls is what christian sharia law looks like in america old white men dictating women health issues and reproductive rights do better america,offensive,No_race,Christian,Men,No_orientation,
no you do not see anything whites are already screwed there is no easy way out of this you are trying to sow confusion in the ranks i have seen a very concerted effort on social media to do this the jewish power structure is scared of the rise in white consciousness and they are working overtime,hatespeech,No_race,Jewish,No_gender,No_orientation,Other
bitches be on they 1 7 th drug dealer sad amp depressed baby maybe u need a nigga who work at kohl ’ warehouse or something 😭 😂 💀,offensive,African,Nonreligious,No_gender,No_orientation,
this guy thinks uk police pms mps councillors actually do their jobs <number> million white children raped by pakis numbers covered up by those above not doing their jobs,normal,No_race,Nonreligious,No_gender,No_orientation,
jews couch their distrust of whites as if it were a logical response to random violence that we routinely heap upon them because of our barbaric gentile ways the truth though is that they want us gone because we are the only ones who routinely oppose their nefarious schemes for domination,normal,No_race,Jewish,No_gender,No_orientation,
one of the most redneck white boys in my class just said the n word and no one even flinched,normal,No_race,Nonreligious,No_gender,No_orientation,
i am watching queer eye and they are all just wandering around the house in shoes <sad> on carpet <sad> i hate this <sad>,normal,No_race,Nonreligious,No_gender,Homosexual,
<user> these screenshots show the aftermath of something whers the full convo,normal,No_race,Nonreligious,No_gender,No_orientation,
you are retarded and do not know what reply mean or are a shitty troller suck a bag of nigger dicks faggot,hatespeech,African,Nonreligious,No_gender,Homosexual,Disability
i mean i consider myself white and greek and polish and jewish just explaining that guy tweet i think my opinion is what most jews believe although i guess i can not be <number> positive,normal,No_race,Jewish,No_gender,No_orientation,
<user> the white bitch in the middle sealed the deal,offensive,Caucasian,Nonreligious,Women,No_orientation,
<user> i like immigrants,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
lol no we are ur betters in every way trust me nigger faggot,hatespeech,African,Nonreligious,No_gender,Homosexual,
viola liuzzo that dumbass yankee freedom rider bitch who was killed while driving a nigger agitatir around deserved to die,hatespeech,African,Nonreligious,No_gender,No_orientation,
the server has chosen loyal hoe jiujiu over wormy man lets try to make charms,offensive,No_race,Nonreligious,Women,No_orientation,
daca caca cucks part vii remember janet the dyke who had no issue with rescinding protections of the branch davidians,offensive,No_race,Nonreligious,No_gender,Homosexual,
makes you wonder who looked at this and thought wow this place really needs more niggers and camel jockeys,hatespeech,African,Nonreligious,No_gender,No_orientation,
but that is not that cuz rights that have no application to some people presently may be necessary in the future granting protections of rights that do not need protecting so a refugee must be granted those rights because they may not always be non citizens one day they might be citizens,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> i dont like that ur not gay,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> yup n they are all white 🤩 🤩 😍 😍 😍 😍 😍 love that for me,normal,No_race,Nonreligious,No_gender,No_orientation,
taehyung get out my zone bitch,offensive,No_race,Nonreligious,Women,No_orientation,
<user> she called herself a runaway slave master and black men still date her notice no one call them a negro bedwench for fucking with a known racist,offensive,African,Nonreligious,Women,No_orientation,
<user> <user> you all keep saying woke disney but the board of directors and presidents are all white besides one guy,normal,No_race,Nonreligious,No_gender,No_orientation,
hey <user> this is spamm right tell this fat kike cunt to stop ahahahahah lolol free weev gab fam speak freely,hatespeech,No_race,Jewish,Women,No_orientation,Other
the nfl is going down in the ratings because compared to hockey football is soft ⚔ ️ that and white folks are sick of rich blacks complaining about oppression and taking a knee during the anthem 🤔 gabfam speakfreely,normal,African,Nonreligious,No_gender,No_orientation,
a friendly reminder that the un is looking for aspiring london based attorneys to represent refugees during legal proceedings,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
you cannot be reasonable with 3 rd world retards their low iq and their training as perpetual victims predisposes them to violence we are killing ourselves trying to be kind and reasonable with retarded animals,offensive,No_race,Nonreligious,Men,No_orientation,Refugee
someone told me about a good queer shop in old city but i dont remember the name <sad>,normal,No_race,Nonreligious,No_gender,No_orientation,
death to niggers death to monkey ape kike shit lickers,hatespeech,African,Jewish,No_gender,No_orientation,
those are quotes directly from anti white semites so shove your fucking anti semitism up your faggot ass,offensive,No_race,Nonreligious,No_gender,Homosexual,
i do not listen to niggershitbullshit,hatespeech,African,Nonreligious,No_gender,No_orientation,
you dumb nigger im gonna have your head on a pike,hatespeech,African,Nonreligious,No_gender,No_orientation,
oopsies bernie sanders said that illegal immigrants taking our jobs 👀 👀 👀,normal,No_race,Nonreligious,No_gender,No_orientation,
so many women are disturbed and with low self esteem that there is an illusion that women normally are lile that i do not accept that standard,normal,No_race,Nonreligious,Women,No_orientation,
y ’ all logging onto grindr i am logging into blackboard lmfao i aint that kind of gay like you all,offensive,No_race,Nonreligious,No_gender,Homosexual,
must thought i was pussy why you playin wit these bitches,offensive,No_race,Nonreligious,Women,No_orientation,
i took my black powder <number> cal muzzie loader out to the road mounted on the scope i can even use rocks when i run out of lead great gun except in the rain,normal,No_race,Nonreligious,No_gender,No_orientation,
egad my home is being invaded by black ants i wonder if this is some sort of cosmic symbolism for the third world immigrant invasion probably not i have not heard of any mexicans getting crushed by the thumb of damocles,offensive,African,Nonreligious,No_gender,No_orientation,
taserface ahahahahahahahahahahahaha almost as hilarious as having a nigger for president amirite,hatespeech,African,Nonreligious,No_gender,No_orientation,
be funny to watch people try to expel muzzies from bosnia and croatia best of luck to the suicidal inclined,offensive,Arab,Islam,Men,No_orientation,
yeah but he held off calling him a nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
i hope harry catch an std off this nigger,hatespeech,African,Nonreligious,No_gender,Heterosexual,Other
how almost all of the clothing companies are promoting the downfall of us whites part <number> the nigger is first in the picturewhile the white girls looking dumb and lunatic are in the background company farfetch,hatespeech,African,Jewish,No_gender,No_orientation,
after an update phoenix gang members can no longer attack the weaponsmaster,normal,No_race,Nonreligious,No_gender,No_orientation,
students interns employees should feel safe in their educational work environments which means that they must be actively anti racist against all forms of misogyny and queer phobic practices it horrifying to hear how harassment was handled and they need to do better,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> so ppl do not go to church bc i said wearing blue jeans were ghetto not because your great aunt billie mae asked your dyke ass to wear a dress or to stop holding your boyfriend hand on the first pew bc of jeans akskksk i am tired,offensive,African,Nonreligious,Women,Homosexual,
this rag head tell white briton they should not complain about mass non white immigration from the third world she lecture christian about the meaning of christmas she does this while working for the uk regime tax payer funded propaganda service the bbc,hatespeech,Arab,Nonreligious,No_gender,No_orientation,Refugee
i just do not like you hoes when you a hoe you do anyything so no you not gone be around,offensive,No_race,Nonreligious,Women,No_orientation,
<user> my highschool us history teacher carlo mariano wrote in the shadow of truth america other heritage where he chronicles america history of violence which turned out to be primarily white domestic terrorism against blacks poc i have a rare copy it needs to be reissued,normal,No_race,Nonreligious,No_gender,No_orientation,
i got a shooter on my right just in case a bitch try <number> do me wrong,offensive,No_race,Nonreligious,Women,No_orientation,
being a myday isn ’ t a choice like being black or gay,offensive,African,Nonreligious,No_gender,Homosexual,
i hit that pedo kike fag morris dees with a hotdog at the cincinatti protest some years back he was sneaking out the back basement door to the car garage after giving one of his bs lectures to the lemmings,offensive,No_race,Jewish,No_gender,No_orientation,
automatic sheboon niglet cannon,hatespeech,African,Nonreligious,Women,No_orientation,
literally every single fucking time it still honestly surprises me any time i find something that evil anti white or anti western civilization there is always always a fucking kike involved,hatespeech,No_race,Jewish,No_gender,No_orientation,
boi i thought we was fenna die like a hoe,offensive,No_race,Nonreligious,Women,No_orientation,
the obamacare replacement bill take it or leave it is still better than oniggacare at least they do not have that retarded individual mandate,offensive,African,Nonreligious,No_gender,No_orientation,Other
the nigger is hoping the cops beat him up and arrest him so he can wail and cry on camera and get a huge ghetto lottery payout 🐒,hatespeech,African,Nonreligious,No_gender,No_orientation,
lrt i want the squid man grape boi,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> sweden is on it way to become the first muslim country in europe so she will going to have a very difficult life 😂 😂 greta thurnberg,normal,No_race,Nonreligious,No_gender,No_orientation,
africans mexicans do not like the homos put up billboards in the ghetto barrio tying dems to gays i d like to see what happens next,hatespeech,African,Nonreligious,No_gender,Homosexual,
niki is a faggot i love them,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron,hatespeech,No_race,Jewish,No_gender,No_orientation,
tell that to the immigrants who came to america with almost nothing and achieved wealth,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
<number> problems but a nigga ain t one,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> yes u r ryt arabs are very decent they dont let u feel that we r from different religion,normal,No_race,Nonreligious,No_gender,No_orientation,
this year so far has been ghetto,normal,No_race,Nonreligious,No_gender,No_orientation,
i need to stop using all my high speed data before it resets not being able to see photos is so ghetto,normal,African,Nonreligious,No_gender,No_orientation,
even 8 0 iq blacks swarming and murdering whites while yelling git dem dey white know what white is but you do not hmm perhaps i owe you an apology making fun of the retarded is rather base,hatespeech,African,Nonreligious,Men,No_orientation,Other
<user> <user> can you add btc to buff i thought you had to sell arcs or be a chinaman,normal,No_race,Nonreligious,No_gender,No_orientation,
fucking arabs and muslims hate dogs say they are dirty etc some even treat their stinky women better than a dog,hatespeech,Arab,Islam,No_gender,No_orientation,
<user> btch 🤣 🤣 🤣 🤣 🤣 here you go with your ghetto lingo bye,offensive,African,Nonreligious,Women,No_orientation,
i saw this post earlier i also saw he also had alah ackabar bullshit on his instagram before they pulled it his friend was a moslem so liberal moslem antfia,normal,No_race,Nonreligious,No_gender,No_orientation,
im here queer muslim and tired,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> <user> <user> <user> <user> this channel did not have a mature content warning as she relies on young kids watching you cannot access main stream porn keep on white knighting the sluts of twitch,normal,No_race,Nonreligious,No_gender,No_orientation,
you know sacramento is ghetto as fuck when you ’ re not even faced by homeless crackheads tryin to jump of capitol bridge,hatespeech,No_race,Nonreligious,No_gender,No_orientation,
<user> nowhere does it say false accusations and to be arrested there must have been evidence in the first place been caught most likely prison and chose the other option if he d attacked and raped a child you d been saying a lot different,normal,No_race,Nonreligious,No_gender,No_orientation,
it irritates me the way these african nature shows all give the animals names like those of their nigger poachers the animals themselves are of course outraged,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> need to crack that bitch off and let er float free,offensive,No_race,Nonreligious,Women,No_orientation,
lol a moslem organization who makes money out of constantly portraying themselves as victim of islamophobia,normal,No_race,Nonreligious,No_gender,No_orientation,
sli mg is not a good place to put your pics they say your pics are never deleted well they lie i can not even upload any more f ing kike bitches,hatespeech,No_race,Jewish,Women,No_orientation,
negerball has went full ghetto apefreaka looking forward to the before after photos like 1 9 2 0 dietriot to today,normal,African,Nonreligious,No_gender,No_orientation,
is our president mentally retarded,normal,No_race,Nonreligious,No_gender,No_orientation,Other
<user> i use that unfollow app on twitter and instagram from time to time and kill all of those cats plus i block everybody that want to sell me beats 🙄 or ask me to check out shit although we did not spoke a word before it disgusting imo,normal,No_race,Nonreligious,No_gender,No_orientation,
i am confused it ok to violently suppress the views of a group that advocates for the segregation of people by their color but we must accept and tolerate another group that advocates violence against other religions and sexualities charlottesville speakfreely,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> you are an entire nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
i ’ m off a perk and bitch off a bar,normal,No_race,Nonreligious,No_gender,No_orientation,Other
so the guy that works at kith drugged and raped a lesbian is that right,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> i hate you too,normal,No_race,Nonreligious,No_gender,No_orientation,
listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,normal,No_race,Nonreligious,No_gender,No_orientation,
i hate ryan murphy as much as ryan murphy hates dykes,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> did not know what a nazi salute was that because all the left wing media paint everyone as nazis,offensive,No_race,Nonreligious,No_gender,No_orientation,
metal heads are such elitists kill yourself stupid rick and morty tattoo no children epic weed faggot,hatespeech,No_race,Nonreligious,No_gender,Homosexual,Other
looks like we have some muzrat filth that has now ventured on to gab,hatespeech,No_race,Islam,No_gender,No_orientation,
that part of the hollywood bullshit pc liberals transforming blacks into saints and saviors of one type or another that why i will not watch movies with blacks in them you know it total fantasy,offensive,No_race,Nonreligious,Men,No_orientation,
he dont need no fuckin food he eats a sandnigger steak every night son,hatespeech,Arab,Islam,Men,No_orientation,
<user> you surely like to suck on conor balls do not you you fucking faggot,offensive,No_race,Nonreligious,No_gender,Homosexual,
